,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
18181,39001090,中古マンション等,,39201,高知県,高知市,上町,円行寺口,14,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18182,39001091,中古マンション等,,39201,高知県,高知市,上町,円行寺口,16,,25,,,,1991.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,,
18183,39001093,中古マンション等,,39201,高知県,高知市,上町,円行寺口,18,１Ｋ,20,,,,1991.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,,
18184,39001148,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),21,４ＤＫ,70,,,,1977.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18185,39002513,中古マンション等,,39201,高知県,高知市,中宝永町,高知,23,１ＤＫ,45,,,,1990.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18186,39003298,中古マンション等,,39201,高知県,高知市,比島町,高知,14,３ＬＤＫ,65,,,,1993.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18187,39003652,中古マンション等,,39201,高知県,高知市,南御座,高知,25,２ＬＤＫ,55,,,,2004.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
18188,40000014,中古マンション等,,40101,福岡県,北九州市門司区,稲積,門司,45,３ＬＤＫ,70,,,,2002.0,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,,
18189,40000034,中古マンション等,,40101,福岡県,北九州市門司区,梅ノ木町,門司,10,３ＬＤＫ,65,,,,1995.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,,
18190,40000046,中古マンション等,,40101,福岡県,北九州市門司区,大久保,門司港,45,４ＬＤＫ,75,,,,1992.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18191,40000245,中古マンション等,,40101,福岡県,北九州市門司区,北川町,小森江,12,３ＬＤＫ,65,,,,1988.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18192,40000252,中古マンション等,,40101,福岡県,北九州市門司区,旧門司,門司港,15,３ＬＤＫ,70,,,,1988.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18193,40000253,中古マンション等,,40101,福岡県,北九州市門司区,旧門司,門司港,15,４ＬＤＫ,75,,,,1988.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18194,40000288,中古マンション等,,40101,福岡県,北九州市門司区,清見,門司港,26,４ＬＤＫ,75,,,,1997.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,
18195,40000365,中古マンション等,,40101,福岡県,北九州市門司区,小松町,門司,14,４ＬＤＫ,75,,,,1996.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
18196,40000377,中古マンション等,,40101,福岡県,北九州市門司区,小松町,門司港,15,,90,,,,1990.0,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18197,40000378,中古マンション等,,40101,福岡県,北九州市門司区,小森江,小森江,4,４ＬＤＫ,70,,,,1995.0,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,,
18198,40000379,中古マンション等,,40101,福岡県,北九州市門司区,小森江,小森江,4,３ＬＤＫ,65,,,,1995.0,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,改装済,,
18199,40000405,中古マンション等,,40101,福岡県,北九州市門司区,寺内,門司,25,２ＬＤＫ,65,,,,1985.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
18200,40000406,中古マンション等,,40101,福岡県,北九州市門司区,寺内,門司,25,３ＬＤＫ,70,,,,1987.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
18201,40000449,中古マンション等,,40101,福岡県,北九州市門司区,社ノ木,門司,20,３ＬＤＫ,65,,,,1990.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
18202,40000495,中古マンション等,,40101,福岡県,北九州市門司区,新原町,門司,21,４ＬＤＫ,75,,,,1985.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
18203,40000552,中古マンション等,,40101,福岡県,北九州市門司区,大里戸ノ上,門司,11,４ＬＤＫ,90,,,,2010.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
18204,40000633,中古マンション等,,40101,福岡県,北九州市門司区,大里本町,門司,2,３ＬＤＫ,95,,,,2018.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18205,40000634,中古マンション等,,40101,福岡県,北九州市門司区,大里本町,門司,4,３ＬＤＫ,65,,,,2013.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18206,40000635,中古マンション等,,40101,福岡県,北九州市門司区,大里本町,門司,4,３ＬＤＫ,90,,,,2013.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18207,40000673,中古マンション等,,40101,福岡県,北九州市門司区,大里桃山町,門司,15,４ＬＤＫ,75,,,,1990.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18208,40000684,中古マンション等,,40101,福岡県,北九州市門司区,高田,門司,7,２ＬＤＫ,65,,,,2016.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18209,40000739,中古マンション等,,40101,福岡県,北九州市門司区,長谷,門司港,13,２ＬＤＫ,50,,,,1994.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,
18210,40000740,中古マンション等,,40101,福岡県,北九州市門司区,長谷,門司港,15,２ＬＤＫ,50,,,,1994.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,
18211,40000822,中古マンション等,,40101,福岡県,北九州市門司区,浜町,門司港,14,３ＤＫ,65,,,,1992.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18212,40000880,中古マンション等,,40101,福岡県,北九州市門司区,東本町,門司港,13,４ＬＤＫ,80,,,,1987.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
18213,40000971,中古マンション等,,40101,福岡県,北九州市門司区,二タ松町,小森江,120,２ＬＤＫ,70,,,,2000.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18214,40000972,中古マンション等,,40101,福岡県,北九州市門司区,二タ松町,小森江,25,３ＬＤＫ,75,,,,2000.0,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18215,40001043,中古マンション等,,40101,福岡県,北九州市門司区,柳町,門司,10,３ＬＤＫ,85,,,,2000.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,
18216,40001045,中古マンション等,,40101,福岡県,北九州市門司区,柳町,門司,75,３ＬＤＫ,85,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18217,40001325,中古マンション等,,40103,福岡県,北九州市若松区,久岐の浜,若松,11,３ＬＤＫ,80,,,,1998.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
18218,40001326,中古マンション等,,40103,福岡県,北九州市若松区,久岐の浜,若松,4,４ＬＤＫ,90,,,,1989.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18219,40001327,中古マンション等,,40103,福岡県,北九州市若松区,久岐の浜,若松,8,４ＬＤＫ,95,,,,1993.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18220,40001945,中古マンション等,,40103,福岡県,北九州市若松区,二島,二島,10,３ＬＤＫ,65,,,,1991.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,,
18221,40001947,中古マンション等,,40103,福岡県,北九州市若松区,二島,二島,3,３ＬＤＫ,65,,,,1990.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18222,40002086,中古マンション等,,40105,福岡県,北九州市戸畑区,浅生,戸畑,15,,60,,,,1985.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18223,40002118,中古マンション等,,40105,福岡県,北九州市戸畑区,一枝,九州工大前,21,,95,,,,2003.0,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,,
18224,40002173,中古マンション等,,40105,福岡県,北九州市戸畑区,北鳥旗町,戸畑,5,３ＬＤＫ,60,,,,1990.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
18225,40002269,中古マンション等,,40105,福岡県,北九州市戸畑区,正津町,戸畑,15,３ＬＤＫ,70,,,,2003.0,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18226,40002277,中古マンション等,,40105,福岡県,北九州市戸畑区,新池,戸畑,11,３ＬＤＫ,60,,,,1994.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18227,40002416,中古マンション等,,40105,福岡県,北九州市戸畑区,中原西,九州工大前,4,４ＬＤＫ,80,,,,1989.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,改装済,,
18228,40002417,中古マンション等,,40105,福岡県,北九州市戸畑区,中原西,九州工大前,4,３ＬＤＫ,65,,,,1984.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18229,40002521,中古マンション等,,40105,福岡県,北九州市戸畑区,初音町,戸畑,75,４ＤＫ,65,,,,1985.0,ＳＲＣ,住宅,住宅,,,,商業地域,,,2022年第3四半期,,,
18230,40002638,中古マンション等,,40106,福岡県,北九州市小倉北区,赤坂,小倉(福岡),45,３ＬＤＫ,50,,,,1975.0,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
18231,40002716,中古マンション等,,40106,福岡県,北九州市小倉北区,足立,小倉(福岡),45,３ＬＤＫ,75,,,,2007.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
18232,40002744,中古マンション等,,40106,福岡県,北九州市小倉北区,足立,城野(ＪＲ),26,３ＬＤＫ,70,,,,2007.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,,
18233,40002753,中古マンション等,,40106,福岡県,北九州市小倉北区,泉台,南小倉,25,３ＬＤＫ,65,,,,1985.0,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18234,40002875,中古マンション等,,40106,福岡県,北九州市小倉北区,宇佐町,小倉(福岡),25,２ＬＤＫ,55,,,,1985.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
18235,40002888,中古マンション等,,40106,福岡県,北九州市小倉北区,江南町,香春口三萩野,6,１Ｋ,20,,,,1992.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,
18236,40002914,中古マンション等,,40106,福岡県,北九州市小倉北区,大田町,小倉(福岡),23,２ＬＤＫ,65,,,,1981.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,,
18237,40002915,中古マンション等,,40106,福岡県,北九州市小倉北区,大田町,小倉(福岡),20,２ＬＤＫ,65,,,,1981.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,
18238,40002924,中古マンション等,,40106,福岡県,北九州市小倉北区,大手町,小倉(福岡),19,４ＬＤＫ,90,,,,2006.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18239,40002925,中古マンション等,,40106,福岡県,北九州市小倉北区,大手町,小倉(福岡),20,３ＬＤＫ,75,,,,2016.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
18240,40002926,中古マンション等,,40106,福岡県,北九州市小倉北区,大手町,小倉(福岡),25,３ＬＤＫ,70,,,,2004.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18241,40002967,中古マンション等,,40106,福岡県,北九州市小倉北区,大手町,旦過,10,,70,,,,1990.0,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第2四半期,,,
18242,40002975,中古マンション等,,40106,福岡県,北九州市小倉北区,大手町,西小倉,19,３ＬＤＫ,85,,,,1999.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18243,40002976,中古マンション等,,40106,福岡県,北九州市小倉北区,大手町,西小倉,15,４ＬＤＫ,95,,,,2006.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18244,40003018,中古マンション等,,40106,福岡県,北九州市小倉北区,片野,片野,10,３ＬＤＫ,65,,,,1989.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
18245,40003056,中古マンション等,,40106,福岡県,北九州市小倉北区,片野,香春口三萩野,4,１ＤＫ,35,,,,1980.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18246,40003065,中古マンション等,,40106,福岡県,北九州市小倉北区,片野,城野(ＪＲ),15,３ＬＤＫ,65,,,,1989.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18247,40003066,中古マンション等,,40106,福岡県,北九州市小倉北区,片野,城野(ＪＲ),19,２ＬＤＫ,60,,,,2014.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,
18248,40003067,中古マンション等,,40106,福岡県,北九州市小倉北区,片野,城野(ＪＲ),9,２ＬＤＫ,50,,,,1972.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18249,40003068,中古マンション等,,40106,福岡県,北九州市小倉北区,片野,城野(ＪＲ),8,２ＬＤＫ,50,,,,1990.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18250,40003069,中古マンション等,,40106,福岡県,北九州市小倉北区,片野,城野(ＪＲ),20,１Ｋ,25,,,,1980.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18251,40003115,中古マンション等,,40106,福岡県,北九州市小倉北区,金田,小倉(福岡),45,３ＬＤＫ,80,,,,2015.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18252,40003145,中古マンション等,,40106,福岡県,北九州市小倉北区,上到津,小倉(福岡),45,４ＬＤＫ,80,,,,1991.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
18253,40003158,中古マンション等,,40106,福岡県,北九州市小倉北区,上到津,南小倉,21,３ＬＤＫ,70,,,,1994.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18254,40003180,中古マンション等,,40106,福岡県,北九州市小倉北区,上富野,小倉(福岡),45,３ＬＤＫ,65,,,,1993.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18255,40003230,中古マンション等,,40106,福岡県,北九州市小倉北区,香春口,香春口三萩野,3,オープンフロア,230,,,,1979.0,,事務所、店舗,事務所,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18256,40003231,中古マンション等,,40106,福岡県,北九州市小倉北区,香春口,香春口三萩野,3,３ＬＤＫ,85,,,,2008.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
18257,40003252,中古マンション等,,40106,福岡県,北九州市小倉北区,香春口,小倉(福岡),21,３ＬＤＫ,85,,,,2013.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18258,40003274,中古マンション等,,40106,福岡県,北九州市小倉北区,木町,南小倉,6,３ＬＤＫ,75,,,,1999.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
18259,40003275,中古マンション等,,40106,福岡県,北九州市小倉北区,木町,南小倉,11,３ＬＤＫ,80,,,,2019.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18260,40003276,中古マンション等,,40106,福岡県,北九州市小倉北区,木町,南小倉,11,３ＬＤＫ,65,,,,2019.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
18261,40003340,中古マンション等,,40106,福岡県,北九州市小倉北区,清水,南小倉,13,１ＤＫ,25,,,,1986.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
18262,40003342,中古マンション等,,40106,福岡県,北九州市小倉北区,清水,南小倉,12,３ＬＤＫ,60,,,,1985.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,,,
18263,40003343,中古マンション等,,40106,福岡県,北九州市小倉北区,清水,南小倉,11,４ＬＤＫ,100,,,,1988.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,
18264,40003390,中古マンション等,,40106,福岡県,北九州市小倉北区,霧ケ丘,城野(ＪＲ),12,４ＬＤＫ,85,,,,1985.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
18265,40003391,中古マンション等,,40106,福岡県,北九州市小倉北区,霧ケ丘,城野(ＪＲ),12,３ＬＤＫ,65,,,,1985.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
18266,40003475,中古マンション等,,40106,福岡県,北九州市小倉北区,熊本,小倉(福岡),45,４ＬＤＫ,80,,,,1991.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
18267,40003504,中古マンション等,,40106,福岡県,北九州市小倉北区,熊本,城野(ＪＲ),15,３ＤＫ,70,,,,1991.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
